ClassId,path
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_258.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_259.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_260.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_261.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_262.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_263.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_264.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_265.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_266.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_267.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_268.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_269.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_270.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_271.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_272.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_273.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_274.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_275.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_276.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_277.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_278.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_279.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_280.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_281.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_282.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_283.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_284.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_285.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_286.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_287.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_288.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_289.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_290.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_291.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_292.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_293.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_294.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_295.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_296.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_297.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_298.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_299.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_300.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_301.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_302.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_303.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_304.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_305.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_306.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_307.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_308.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_309.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_310.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_311.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_312.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_313.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_314.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_315.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_316.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_317.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_318.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_319.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_320.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_321.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_322.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_323.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_324.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_325.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_326.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_327.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_328.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_329.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_330.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_331.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_332.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_333.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_334.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_335.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_336.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_337.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_338.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_339.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_340.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_341.jpg
